material,method,run,relative_l2,peak_error,physics_residual
LCE,DeepONet,1,0.115216364200451,0.21164015667934877,0.10718101842357568
LCE,DeepONet,2,0.10973976494108145,0.15427467819554463,0.10328574610528991
LCE,DeepONet,3,0.1071889552514203,0.18528080258987484,0.09902035743091075
LCE,DeepONet,4,0.10990386731207964,0.1667734577438376,0.10402495855541834
LCE,DeepONet,5,0.0969472258901058,0.16495701477887292,0.08938114686637362
LCE,DeepONet,6,0.10440720431866685,0.1765894629975128,0.09597354403987131
LCE,DeepONet,7,0.11846499541026563,0.20139345652052582,0.10777762856933602
LCE,DeepONet,8,0.10483881614301337,0.19399954174645676,0.09442991707840467
LCE,DeepONet,9,0.11301157885891908,0.2124411438960428,0.107532527576338
LCE,DeepONet,10,0.09876132356154964,0.16910481031045038,0.09031119089679251
LCE,DeepONet,11,0.10821773409456799,0.18792996273947726,0.0996607938257074
LCE,DeepONet,12,0.11536344371913504,0.19746053158851223,0.10878761669302721
LCE,DeepONet,13,0.09120158386468998,0.14157677230150562,0.08679802214053338
LCE,DeepONet,14,0.11012687733811954,0.20756705928824407,0.10311395927549513
LCE,DeepONet,15,0.10717225961326882,0.18065323719618154,0.0970645106884072
LCE,PI-DeepONet,1,0.08013313254430975,0.13784735726906433,0.04612346544248691
LCE,PI-DeepONet,2,0.09033021021951095,0.15398065003378159,0.05108337751156196
LCE,PI-DeepONet,3,0.07912902157948029,0.13581105239089,0.04593818222865528
LCE,PI-DeepONet,4,0.0903301023172378,0.15712082598878288,0.04672327858089939
LCE,PI-DeepONet,5,0.08051049112617516,0.1263894829374417,0.047079293381989226
LCE,PI-DeepONet,6,0.08440734628175785,0.13053870420740524,0.046896530480758
LCE,PI-DeepONet,7,0.08574102385154231,0.14781714113403702,0.04734859082401008
LCE,PI-DeepONet,8,0.08383785374474044,0.14429814726727627,0.049694604885838246
LCE,PI-DeepONet,9,0.09264512954674052,0.16928553156180462,0.05485266649050462
LCE,PI-DeepONet,10,0.09015824203486368,0.1610103088601186,0.05147971867535986
LCE,PI-DeepONet,11,0.08306457957792811,0.14898859169883455,0.04653084576267548
LCE,PI-DeepONet,12,0.09407992538947238,0.1736154333497452,0.05456980300206313
LCE,PI-DeepONet,13,0.08208724901822838,0.15244445737622386,0.04571210771883953
LCE,PI-DeepONet,14,0.08450723324745447,0.1435473727664155,0.051323104607619914
LCE,PI-DeepONet,15,0.08536307731834997,0.14979216103225637,0.050606786025841004
LCE,P2INN,1,0.07443171424501069,0.11983247364989646,0.040691040857457145
LCE,P2INN,2,0.07288647001757909,0.12352457430995438,0.03971938894430551
LCE,P2INN,3,0.07984377736043455,0.1395831306542451,0.044317102389775584
LCE,P2INN,4,0.08515965006141504,0.15008479431171945,0.047785733089179376
LCE,P2INN,5,0.07903051105969794,0.1349460946730697,0.04360847050321339
LCE,P2INN,6,0.07338941166241188,0.12105938086685655,0.04146724498273696
LCE,P2INN,7,0.07426376080885717,0.14183620086795065,0.03696611461235775
LCE,P2INN,8,0.07665995991908967,0.11710525472118065,0.03793246686670529
LCE,P2INN,9,0.0702348947933473,0.11956532600392446,0.04048300049401962
LCE,P2INN,10,0.0734029081029693,0.13354782925852707,0.037319275830745506
LCE,P2INN,11,0.08582965770383542,0.16540381350531674,0.04818360916300293
LCE,P2INN,12,0.07463785436673895,0.13450453681812485,0.04095034749963111
LCE,P2INN,13,0.07230804144909032,0.12580608187969336,0.042183217880767156
LCE,P2INN,14,0.08562301624733358,0.15788186694890338,0.04599923804761544
LCE,P2INN,15,0.087936309326892,0.15436883355827727,0.04822676622759148
LCE,Proposed,1,0.05351140676771189,0.08306117076931438,0.022304049915783733
LCE,Proposed,2,0.060994056349248926,0.10439976815989221,0.030136675632537076
LCE,Proposed,3,0.05708489470706393,0.1084970563693476,0.02611262954861459
LCE,Proposed,4,0.06877461934084529,0.10846557843574377,0.027198980091096975
LCE,Proposed,5,0.05910873505837716,0.1006939500907965,0.025821631740297602
LCE,Proposed,6,0.05614393523700265,0.10252385896728242,0.023040690958713597
LCE,Proposed,7,0.0660331549193998,0.10650774812460585,0.028060478476269878
LCE,Proposed,8,0.07018001791751455,0.11970807388682017,0.029840447283907088
LCE,Proposed,9,0.051568433226154,0.08605610262255088,0.0248710455784205
LCE,Proposed,10,0.05164267784048368,0.08412192065364861,0.024026061824085464
LCE,Proposed,11,0.06347433862191432,0.09833109167957876,0.030308380923347332
LCE,Proposed,12,0.06265896385017747,0.11098723441385663,0.026840005460503562
LCE,Proposed,13,0.05722985584413265,0.10178411650879972,0.022122937098580705
LCE,Proposed,14,0.06490012332544337,0.10469159305447268,0.026679827123876045
LCE,Proposed,15,0.06301409248879167,0.1154962551813472,0.029576116689715593
SMP,DeepONet,1,0.1043158593664453,0.1845003431753835,0.09618177094520132
SMP,DeepONet,2,0.10539295190213144,0.17611953915240997,0.09632048730854106
SMP,DeepONet,3,0.09594562229843799,0.1682707588472044,0.08894067621296009
SMP,DeepONet,4,0.11318411986407814,0.19065778216083093,0.10443529862442101
SMP,DeepONet,5,0.10100929978131605,0.17615166346257438,0.09315744117003427
SMP,DeepONet,6,0.10238110270186906,0.18404606505147686,0.09138269344521005
SMP,DeepONet,7,0.10070888494333843,0.17169600947474126,0.09113899729591284
SMP,DeepONet,8,0.11111030339840103,0.20852987299771497,0.10129328740407685
SMP,DeepONet,9,0.10745017356927661,0.18749579720773055,0.095320380615272
SMP,DeepONet,10,0.10639000830510052,0.1731567983181764,0.09375398375750663
SMP,DeepONet,11,0.10047447346480635,0.16619358964841566,0.09088741741049738
SMP,DeepONet,12,0.12250805798877072,0.19947129066085792,0.11432386982102016
SMP,DeepONet,13,0.09946372439138751,0.16479638127582333,0.09087617283128212
SMP,DeepONet,14,0.09501964021510464,0.16122449120888802,0.08796945099654208
SMP,DeepONet,15,0.10160847942745987,0.1750040179561003,0.09107481746784753
SMP,PI-DeepONet,1,0.08169333540212292,0.13570741252416313,0.049115420295795624
SMP,PI-DeepONet,2,0.07499573802546194,0.13174796826788326,0.04234836174816146
SMP,PI-DeepONet,3,0.07558229779174111,0.12147598616181937,0.042348830769828226
SMP,PI-DeepONet,4,0.07913645480882324,0.1317435170266543,0.04683126393883456
SMP,PI-DeepONet,5,0.07968257198838634,0.1406129523523034,0.04463413926740542
SMP,PI-DeepONet,6,0.0842080289198672,0.1498649902874734,0.047801817429220954
SMP,PI-DeepONet,7,0.08452372608282979,0.13690293069473827,0.05311363193097505
SMP,PI-DeepONet,8,0.08088590389874194,0.14959476967044416,0.0472224439614688
SMP,PI-DeepONet,9,0.07622735851876485,0.13160074807900735,0.04356334176786468
SMP,PI-DeepONet,10,0.08005616840223047,0.12905185130116853,0.04643312148094542
SMP,PI-DeepONet,11,0.07627038414939519,0.12364966256613524,0.045336793061388284
