scenario,run,proposed_hv,mf_saea_hv,proposed_hf_calls,proposed_feasible_rate
Nominal,1,0.8401371342038101,0.7907010476533358,57,0.9239653473656656
Nominal,2,0.862568663590055,0.7693795133638988,60,0.9171512231062497
Nominal,3,0.8685486146743959,0.8187430129796254,60,0.9565885126558232
Nominal,4,0.8491853792026135,0.8031952040764384,60,0.963078830920501
Nominal,5,0.8577785715533252,0.8156702341281318,59,0.9467861366026941
Nominal,6,0.8461422283116121,0.8027810964929976,53,0.9285164939214738
Nominal,7,0.8643792685437216,0.806549420523553,60,0.9479965551740545
Nominal,8,0.8518594073777527,0.8002146330954949,59,0.9482317869806858
Nominal,9,0.8471591544387188,0.797565818603474,56,0.9423097899031129
Nominal,10,0.8585991372618758,0.8020906203181574,58,0.9377467927992755
Nominal,11,0.851350055350073,0.7818204817056656,54,0.9267374798432417
Nominal,12,0.850124524444376,0.8350321077634516,59,0.9252818704392685
Nominal,13,0.8438864235411007,0.7833092157491758,63,0.9319242282845325
Nominal,14,0.8618575581135094,0.7893746608801578,53,0.9528648282935708
Nominal,15,0.8523226185366086,0.7965940538206252,57,0.9536688619092981
LF corr. 0.5,1,0.8298056730810707,0.7616022739562349,73,0.9350437523143074
LF corr. 0.5,2,0.8174867345863717,0.7406148624902851,73,0.9394132983936554
LF corr. 0.5,3,0.8046444247077973,0.745176107847784,70,0.9236052402093309
LF corr. 0.5,4,0.8247027298564108,0.7525061040970065,68,0.9269057130746515
LF corr. 0.5,5,0.8026212139738073,0.744479451274595,67,0.9269522353386245
LF corr. 0.5,6,0.8211835680329724,0.7639311739875795,73,0.9267283216625526
LF corr. 0.5,7,0.8184120585044237,0.7599531327567726,70,0.9052066527998668
LF corr. 0.5,8,0.8258933553372826,0.7699613180551019,73,0.9445437382636105
LF corr. 0.5,9,0.8144015313100308,0.7526413984762517,67,0.9190790672113933
LF corr. 0.5,10,0.8154225579294826,0.7519190555202401,71,0.9109494946614466
LF corr. 0.5,11,0.81310118859314,0.7611792293687788,77,0.9082524648659049
LF corr. 0.5,12,0.8148726125343349,0.7582002869710115,75,0.9230036154767043
LF corr. 0.5,13,0.8091142047685247,0.7564891398465651,70,0.9247035934729827
LF corr. 0.5,14,0.8077276109086593,0.7662421456970697,71,0.9182777422939454
LF corr. 0.5,15,0.8177557684059561,0.7329976169404935,68,0.9112167736818904
LF corr. 0.3,1,0.7820384357162501,0.7316823832069708,81,0.9054868779456128
LF corr. 0.3,2,0.7906261107808861,0.7089694529470357,84,0.9020552998835308
LF corr. 0.3,3,0.7799802412246244,0.7407847733433318,80,0.8891656742311882
LF corr. 0.3,4,0.7812215207587048,0.7066447778016274,80,0.8990246431090059
LF corr. 0.3,5,0.7871982685872643,0.7146220693081787,79,0.91562418578253
LF corr. 0.3,6,0.7535325492826259,0.7073758523086936,80,0.8944995407938142
